Accession No.,Checked?,LOC Number,Work Type,Title,Creator,Publisher,Place Published,Date Published,Series,Volume,Issue,Pages,Note,Languages,Credit Line,Legal Status,Whole/Part,Copy No.,Spine Label?,Storage Location,Location,Location Date,Condition,Condition Date,Loan Allowed?,Linked Media,Linked Works,Created By,Create Date,Updated By,Update Date,XG_STATE,Web Index,MKEY
UF1992.019.b012,Y,NO LOC,book,Rocznik muzeum ethnograficznego w Toruniu ,"Arszynska, Ewa",Muzeum etnograficzne w Toruniu,"Europe: Poland, Kujawsko-Pomorskie, Toru?",1978,,1,,,,,Robert Klymasz,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-11-03,XGVIEWS,2015-03-09,0,,182340
UF1994.038.b008,Y,NO LOC,book,Hired girls: a collection of experiences of hired girls in the early part of this century,"Humes, Lillie J.",Neepawa Press,"North America: Canada, Manitoba, Neepawa",1992,,,,80,,English,Andriy Nahachewsky,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-04-30,XGVIEWS,2015-03-09,0,,191621
UF1994.039.b024,Y,NO LOC,book,Na chuzhyni: Pisni pro emihratsiiu v Ameryku,"Mushynka, Mykola",unknown,,1964,,,,,,Ukrainian,Robert Klymasz,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-07-24,XGVIEWS,2015-03-09,0,,176700
UF1994.040.b008,Y,NO LOC,book,Estampy hrafikiv Kyirva do iuvileiu Hryhoriia Skovorody,"Chebanyk, Vasyl'",,"Europe: Ukraine, Kyiv obl., Kyiv",1972,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Oversize,,,,,Y,,,SKUKHARENKO,2011-02-23,XGVIEWS,2015-03-09,0,,197813
UF1994.040.b019,Y,NO LOC,book,Suchasne ukrains'ke dekoratyvne mystetstvo (Komplekt reproduktsii),"Svyd, S. P.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1979,,,,,,,,UFA PUBLICATIONS,whole,1,N,MC: Oversize,,,,,Y,,,SKUKHARENKO,2011-02-23,XGVIEWS,2015-03-09,0,,197818
UF1994.040.b020,Y,NO LOC,book,Dokladi-22. B'lgaristikata.,"Anhelov, Dymytr",B'lgarskata Akademiia na Naukite,"Europe: Bulgaria, Sofia",1988,,,,,,Bulgarian,,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,LNAZAROVA,2011-02-02,XGVIEWS,2015-03-09,0,,196076
UF1994.040.b023,Y,NO LOC,book,Suchasne ukrains'ke dekoratyvne mystetstvo (Komplekt reproduktsii),"Svyd, S. P.",Mystetstvo,"Europe: Ukraine, Kyiv obl., Kyiv",1979,,,,,,,,UFA PUBLICATIONS,whole,2,N,Storage,,,,,N,,,SKUKHARENKO,2011-02-23,XGVIEWS,2015-03-09,0,,197819
UF1994.040.b107,Y,NO LOC,book,Leonid Volodymyrovych Pozen,"Vladych, Leonid Volodymyrovych",Derzhavne vydavnytstvo obrazotvorchoho mystetstva i muzychnoi literatury URSR,"Europe: Ukraine, Kyiv obl., Kyiv",1961,,,,,,Ukrainian,unknown,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,SKUKHARENKO,2008-06-17,XGVIEWS,2015-03-09,0,,175766
UF1994.040.b116,Y,NO LOC,book,Pid zoreiu radians'koiu,"Atamanchuk, H.V. et al.",Kameniar,"Europe: Ukraine, L'viv obl., L'viv",1979,,,,134,,Ukrainian,SEES,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MCHERNYAVSKA,2010-04-29,XGVIEWS,2015-03-09,0,,191540
UF1994.040.b125,Y,NO LOC,book,Shchaslyve dytynstvo: al'bom fotoiliustratsii,"Baltacheieva, R.; Bozhko, N.; Aleksandrovych, Ie.",Derzhavne vydavnytstvo obrazotvorchoho mystetstva i muzychnoi literatury URSR,"Europe: Ukraine, Kyiv obl., Kyiv",1957,,,,,,,Slavic and East European Studies,UFA PUBLICATIONS,whole,1,N,MC,,,,,Y,,,MACS,2008-09-16,XGVIEWS,2015-03-09,0,,178063
